date,daynum,month,day,cumulative_confirmed_cases,new_confirmed_cases,cumulative_deaths,new_deaths,current_hospitalized,hospitalized_cumulative,InICU_currently,InICU_cumulative,OnVentilator_currently,OnVentilator_cumulatve,Recovered_cumulative,cumulative_confirmed_cases_0_9,cumulative_confirmed_cases_10_19,cumulative_confirmed_cases_20_29,cumulative_confirmed_cases_30_39,cumulative_confirmed_cases_40_49,cumulative_confirmed_cases_50_59,cumulative_confirmed_cases_60_69,cumulative_confirmed_cases_70_79,cumulative_confirmed_cases_80plus,cumulative_confirmed_hospitalized_0_9,cumulative_confirmed_hospitalized_10_19,cumulative_confirmed_hospitalized_20_29,cumulative_confirmed_hospitalized_30_39,cumulative_confirmed_hospitalized_40_49,cumulative_confirmed_hospitalized_50_59,cumulative_confirmed_hospitalized_60_69,cumulative_confirmed_hospitalized_70_79,cumulative_confirmed_hospitalized_80plus,cumulative_confirmed_deaths_0_9,cumulative_confirmed_deaths_10_19,cumulative_confirmed_deaths_20_29,cumulative_confirmed_deaths_30_39,cumulative_confirmed_deaths_40_49,cumulative_confirmed_deaths_50_59,cumulative_confirmed_deaths_60_69,cumulative_confirmed_deaths_70_79,cumulative_confirmed_deaths_80plus,cumulative_hospital_deaths,cumulative_hospital_discharges
1/23/21,389,1,23,245678,1271,7057,32,NA,23268,199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107,195,610,1310,1981,4023,5036,4741,4828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/24/21,390,1,24,246712,1034,7088,31,1068,23370,199,NA,NA,NA,NA,12034,23503,38694,35123,32232,35658,24852,13547,13298,107,196,614,1316,1986,4041,5059,4762,4850,1,1,6,32,77,277,739,1285,3203,NA,NA
1/25/21,391,1,25,248701,1989,7111,23,1068,23472,196,NA,NA,NA,NA,12136,23646,38870,35286,32409,35856,24974,13587,13343,107,197,617,1323,1990,4059,5081,4784,4872,1,1,6,32,78,278,740,1293,3209,NA,NA
1/26/21,392,1,26,250442,1741,7135,24,1016,23574,199,NA,NA,NA,NA,12288,23933,39226,35625,32726,36217,25190,13715,13396,107,198,621,1329,1995,4077,5104,4805,4894,1,1,6,32,80,278,746,1298,3237,NA,NA
1/27/21,393,1,27,252157,1715,7159,24,995,23675,199,NA,NA,NA,NA,12378,24100,39425,35826,32885,36418,25334,13800,13456,108,200,624,1336,1999,4096,5127,4826,4915,1,2,6,32,80,281,750,1305,3261,NA,NA
1/28/21,394,1,28,253774,1617,7181,22,985,23777,191,NA,NA,NA,NA,12467,24260,39609,35991,33046,36613,25449,13855,13485,108,201,628,1342,2004,4114,5150,4847,4937,1,3,6,32,80,284,751,1314,3270,NA,NA
1/29/21,395,1,29,255140,1366,7208,27,NA,23879,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108,202,631,1349,2008,4132,5172,4869,4959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/30/21,396,1,30,256164,1024,7232,24,NA,23981,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108,203,635,1355,2013,4150,5195,4890,4981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/31/21,397,1,31,257104,940,7254,22,912,24094,190,NA,NA,NA,NA,12749,24773,40214,36546,33542,37178,25841,14032,13620,108,204,639,1361,2023,4169,5219,4912,5004,1,3,6,32,NA,NA,766,1325,3303,NA,NA
2/1/21,398,2,1,257467,363,7281,27,900,24206,187,NA,NA,NA,NA,12990,25086,40612,36854,33848,37519,26120,14158,13711,109,206,644,1368,2033,4188,5242,4935,5026,NA,3,7,32,81,287,768,1328,3314,NA,NA
2/2/21,399,2,2,258809,1342,7308,27,874,24319,187,NA,NA,NA,NA,13018,25127,40684,36914,33894,37592,26162,14191,13731,109,207,648,1374,2043,4207,5266,4957,5049,NA,3,7,32,82,289,770,1334,3320,NA,NA
2/3/21,400,2,3,260602,1793,7341,33,837,24431,175,NA,NA,NA,NA,13071,25226,40837,37047,34027,37741,26259,14236,13769,110,209,653,1381,2052,4226,5290,4979,5072,NA,3,7,32,82,293,NA,1341,3336,NA,NA
2/4/21,401,2,4,262069,1467,7365,24,827,24544,174,NA,NA,NA,NA,13176,25384,41040,37243,34190,37955,26391,14318,13838,110,210,657,1387,2062,4245,5314,5001,5095,NA,3,7,32,84,296,774,1350,3347,NA,NA
2/5/21,402,2,5,263249,1180,7386,21,NA,24656,178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111,212,662,1394,2072,4264,5337,5024,5117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/6/21,403,2,6,264115,866,7403,17,NA,24769,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111,213,666,1400,2082,4283,5361,5046,5140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/7/21,404,2,7,264559,444,7419,16,815,24852,175,NA,NA,NA,NA,13521,25928,41726,37810,34727,38561,26819,14553,13976,112,214,669,1407,2091,4296,5378,5062,5156,NA,3,7,34,86,301,785,1366,3382,NA,NA
2/8/21,405,2,8,265931,1372,7435,16,826,24935,173,NA,NA,NA,NA,13589,26029,41845,37938,34841,38696,26900,14590,14005,112,215,673,1414,2099,4309,5394,5077,5172,NA,3,8,34,87,302,787,1368,3388,NA,NA
2/9/21,406,2,9,266880,949,7463,28,770,25018,166,NA,NA,NA,NA,13655,26113,41962,38026,34939,38826,26993,14630,14031,113,216,676,1421,2108,4322,5411,5093,5188,NA,3,8,34,NA,303,788,1371,3402,NA,NA
2/10/21,407,2,10,268045,1165,7485,22,731,25101,168,NA,NA,NA,NA,13713,26244,42125,38148,35074,38957,27088,14666,14057,114,217,679,1427,2117,4336,5427,5108,5203,NA,3,8,34,NA,304,791,1377,3418,NA,NA
2/11/21,408,2,11,269060,1015,7507,22,674,25184,152,NA,NA,NA,NA,13773,26356,42261,38271,35180,39067,27158,14702,14088,115,218,682,1434,2126,4349,5444,5124,5219,NA,3,8,34,87,305,792,1383,3435,NA,NA
2/12/21,409,2,12,269966,906,7527,20,NA,25267,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,219,686,1441,2134,4362,5460,5139,5235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/13/21,410,2,13,270626,660,7545,18,NA,25350,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116,220,689,1448,2143,4375,5477,5155,5251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/14/21,411,2,14,271116,490,7560,15,618,25418,138,NA,NA,NA,NA,13992,26749,42696,38723,35529,39463,27447,14851,14139,116,221,691,1453,2152,4386,5490,5168,5264,NA,3,8,34,87,310,802,1398,3461,NA,NA
2/15/21,412,2,15,272034,918,7574,14,606,25485,132,NA,NA,NA,NA,14036,26831,42776,38810,35606,39541,27498,14876,14154,117,222,694,1459,2160,4396,5504,5180,5277,NA,3,8,34,87,310,802,1398,3462,NA,NA
2/16/21,413,2,16,272910,876,7585,11,584,25553,133,NA,NA,NA,NA,14047,26869,42832,38863,35652,39592,27526,14897,14176,117,223,696,1464,2169,4407,5517,5193,5290,NA,3,NA,34,89,312,808,1405,3467,NA,NA
2/17/21,414,2,17,273910,1000,7599,14,568,25621,135,NA,NA,NA,NA,14068,26937,42911,38925,35723,39640,27581,14917,14188,117,223,699,1470,2178,4418,5531,5206,5302,NA,3,NA,34,89,314,809,1412,3473,NA,NA
2/18/21,415,2,18,274561,651,7606,7,535,25689,135,NA,NA,NA,NA,14165,27099,43117,39095,35883,39819,27703,14965,14215,117,224,701,1475,2187,4429,5544,5219,5315,NA,3,NA,35,89,314,811,1414,3489,NA,NA
2/19/21,416,2,19,275364,803,7619,13,NA,25756,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,225,704,1481,2195,4439,5558,5231,5328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/20/21,417,2,20,275977,613,7631,12,NA,25824,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,226,706,1486,2204,4450,5571,5244,5341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/21/21,418,2,21,276473,496,7643,12,500,25882,114,NA,NA,NA,NA,14340,27423,43458,39425,36192,40139,27894,15065,14265,118,227,710,1492,2210,4459,5582,5254,5351,NA,3,NA,35,90,318,816,1424,3505,NA,NA
2/22/21,419,2,22,277546,1073,7652,9,511,25939,116,NA,NA,NA,NA,14366,27506,43549,39503,36279,40215,27961,15089,14286,118,227,713,1498,2215,4467,5593,5264,5362,NA,3,NA,35,91,319,817,1426,3509,NA,NA
2/23/21,420,2,23,278612,1066,7662,10,495,25997,117,NA,NA,NA,NA,14424,27643,43671,39625,36384,40302,28031,15130,14306,118,228,717,1504,2221,4476,5604,5274,5372,NA,3,NA,36,91,319,819,1430,3521,NA,NA
2/24/21,421,2,24,279514,902,7680,18,485,26054,111,NA,NA,NA,NA,14484,27749,43836,39736,36506,40429,28111,15159,14313,118,229,720,1510,2227,4485,5614,5285,5383,NA,3,NA,36,91,323,NA,1432,3528,NA,NA
2/25/21,422,2,25,280482,968,7691,11,451,26112,107,NA,NA,NA,NA,14541,27817,43955,39819,36605,40532,28165,15200,14325,118,230,724,1516,2233,4494,5625,5295,5393,NA,3,NA,37,93,324,823,1434,3529,NA,NA
2/26/21,423,2,26,281134,652,7702,11,NA,26169,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,230,727,1522,2238,4502,5636,5305,5404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/27/21,424,2,27,281732,598,7711,9,NA,26227,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,231,731,1528,2244,4511,5647,5315,5414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/28/21,425,2,28,282218,486,7719,8,417,26296,109,NA,NA,NA,NA,14735,28213,44383,40131,36953,40896,28395,15271,14362,118,232,735,1530,2252,4522,5661,5329,5428,1,3,NA,37,94,326,828,1438,3544,NA,NA
3/1/21,426,3,1,283023,805,7739,20,413,26366,109,NA,NA,NA,NA,14757,28273,44449,40208,37013,40968,28443,15284,14373,119,234,738,1532,2261,4534,5676,5342,5441,1,3,NA,37,94,328,829,1439,3547,NA,NA
3/2/21,427,3,2,283890,867,7742,3,451,26435,104,NA,NA,NA,NA,14777,28326,44514,40261,37050,41020,28470,15297,14384,119,235,742,1534,2269,4545,5690,5356,5455,1,3,NA,37,95,329,834,1444,3554,NA,NA
3/3/21,428,3,3,284856,966,7748,6,433,26504,112,NA,NA,NA,NA,14857,28441,44660,40373,37168,41140,28541,15314,14399,120,236,746,1535,2277,4557,5704,5369,5469,1,3,NA,37,95,330,834,1448,3563,NA,NA
3/4/21,429,3,4,285729,873,7759,11,428,26573,104,NA,NA,NA,NA,14921,28558,44787,40475,37245,41256,28618,15338,14411,120,237,750,1537,2285,4568,5718,5383,5483,1,3,NA,37,95,331,837,1449,3565,NA,NA
3/5/21,430,3,5,286514,785,7767,8,NA,26643,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,239,753,1539,2294,4580,5733,5396,5496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/6/21,431,3,6,287014,500,7776,9,NA,26712,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,240,757,1541,2302,4591,5747,5410,5510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/7/21,432,3,7,287567,553,7786,10,388,26793,86,NA,NA,NA,NA,15085,28831,45112,40784,37518,41510,28813,15408,14452,121,241,760,1546,2310,4605,5764,5426,5526,1,NA,NA,37,96,335,841,1452,3572,NA,NA
3/8/21,433,3,8,288600,1033,7795,9,401,26874,89,NA,NA,NA,NA,15138,28909,45223,40866,37605,41604,28875,15428,14456,121,241,762,1552,2318,4618,5781,5442,5543,1,NA,NA,37,96,335,841,1459,3578,NA,NA
3/9/21,434,3,9,289542,942,7802,7,390,26955,82,NA,NA,NA,NA,15162,28967,45277,40916,37662,41664,28903,15432,14464,121,242,765,1557,2326,4632,5798,5458,5559,1,NA,NA,37,97,335,844,1461,3583,NA,NA
3/10/21,435,3,10,290497,955,7810,8,383,27036,86,NA,NA,NA,NA,15230,29086,45376,41007,37758,41758,28966,15465,14480,121,242,768,1563,2335,4646,5815,5474,5575,1,NA,NA,37,97,335,848,1463,3586,NA,NA
3/11/21,436,3,11,291463,966,7820,10,381,27117,86,NA,NA,NA,NA,15300,29283,45609,41184,37920,41909,29058,15483,14498,121,243,771,1568,2343,4660,5832,5490,5591,1,NA,NA,37,99,335,849,1464,3586,NA,NA
3/12/21,437,3,12,292408,945,7827,7,NA,27198,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,243,773,1574,2351,4673,5849,5506,5608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/13/21,438,3,13,293047,639,7837,10,NA,27279,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,244,776,1579,2359,4687,5866,5522,5624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/14/21,439,3,14,293578,531,7842,5,407,27358,87,NA,NA,NA,NA,15501,29627,45982,41528,38221,42221,29264,15549,14528,121,245,779,1589,2370,4698,5880,5535,5638,1,NA,NA,37,101,340,855,1466,3591,NA,NA
3/15/21,440,3,15,294696,1118,7853,11,403,27438,85,NA,NA,NA,NA,15541,29716,46091,41638,38313,42308,29323,15566,14539,122,245,783,1600,2380,4710,5895,5549,5651,1,NA,NA,37,101,341,857,1467,3596,NA,NA
3/16/21,441,3,16,295783,1087,7860,7,402,27517,91,NA,NA,NA,NA,15580,29767,46131,41677,38359,42368,29358,15580,14543,122,246,786,1610,2391,4721,5909,5562,5665,1,NA,NA,37,101,342,860,1467,3599,NA,NA
3/17/21,442,3,17,296904,1121,7865,5,384,27597,93,NA,NA,NA,NA,15677,29933,46320,41844,38505,42508,29457,15605,14556,123,247,789,1621,2402,4732,5923,5575,5678,1,NA,NA,37,101,343,862,1475,3604,NA,NA
3/18/21,443,3,18,298075,1171,7871,6,402,27676,90,NA,NA,NA,NA,15764,30079,46514,42026,38631,42645,29520,15623,14565,123,248,792,1631,2413,4743,5937,5588,5692,1,NA,NA,37,101,343,863,1478,3607,NA,NA
3/19/21,444,3,19,299157,1082,7878,7,NA,27756,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,248,796,1642,2423,4755,5952,5602,5705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/20/21,445,3,20,300016,859,7883,5,NA,27835,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,249,799,1652,2434,4766,5966,5615,5719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/21/21,446,3,21,300696,680,7890,7,389,27922,106,NA,NA,NA,NA,16004,30544,46935,42442,38989,43019,29730,15680,14586,125,250,802,1657,2444,4780,5984,5632,5736,1,NA,NA,37,101,NA,865,1480,NA,NA,NA
3/22/21,447,3,22,302150,1454,7903,13,403,28009,104,NA,NA,NA,NA,16075,30671,47055,42580,39110,43138,29804,15698,14590,125,251,805,1662,2454,4795,6002,5649,5754,1,NA,NA,37,NA,NA,865,1482,3610,NA,NA
3/23/21,448,3,23,303510,1360,7908,5,412,28096,98,NA,NA,NA,NA,16129,30767,47166,42663,39189,43224,29852,15721,14609,126,252,808,1667,2464,4809,6020,5666,5771,1,NA,NA,37,NA,343,865,1482,3612,NA,NA
3/24/21,449,3,24,304945,1435,7912,4,434,28183,101,NA,NA,NA,NA,16254,30978,47429,42907,39389,43442,29956,15747,14621,127,253,812,1671,2473,4823,6038,5683,5788,1,NA,NA,37,NA,343,NA,1486,3613,NA,NA
3/25/21,450,3,25,306343,1398,7920,8,456,28270,103,NA,NA,NA,NA,16377,31220,47684,43112,39590,43628,30035,15774,14635,128,254,815,1676,2483,4837,6056,5700,5805,1,NA,NA,37,101,344,866,1488,3613,NA,NA
3/26/21,451,3,26,307927,1584,7922,2,NA,28357,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128,255,818,1681,2493,4852,6074,5717,5823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/27/21,452,3,27,308841,914,7928,6,NA,28444,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129,256,821,1686,2503,4866,6092,5734,5840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/28/21,453,3,28,309629,788,7934,6,498,28531,110,NA,NA,NA,NA,16626,31722,48200,43607,39978,44020,30216,15839,14669,129,257,824,1695,2520,4878,6107,5748,5855,1,NA,NA,NA,101,NA,NA,NA,3620,NA,NA
3/29/21,454,3,29,311172,1543,7942,8,518,28618,112,NA,NA,NA,NA,16733,31969,48439,43813,40205,44243,30328,15865,14684,130,258,827,1705,2537,4891,6122,5763,5869,1,NA,NA,NA,101,NA,868,NA,NA,NA,NA
3/30/21,455,3,30,312545,1373,7949,7,513,28705,110,NA,NA,NA,NA,16787,32068,48576,43920,40301,44325,30369,15889,14689,130,259,830,1714,2554,4903,6137,5777,5884,1,NA,NA,NA,101,344,868,1491,3621,NA,NA
3/31/21,456,3,31,314044,1499,7954,5,492,28793,109,NA,NA,NA,NA,16862,32230,48790,44097,40439,44436,30431,15903,14696,130,259,832,1724,2571,4915,6153,5791,5898,1,NA,NA,NA,101,347,871,1493,3628,NA,NA
4/1/21,457,4,1,315216,1172,7959,5,499,28880,120,NA,NA,NA,NA,16988,32491,49075,44339,40650,44630,30497,15919,14708,130,260,835,1733,2588,4927,6168,5805,5913,1,NA,NA,NA,101,348,871,1494,3631,NA,NA
4/2/21,458,4,2,316301,1085,7966,7,NA,28967,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131,261,838,1743,2605,4940,6183,5820,5927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/3/21,459,4,3,317046,745,7974,8,NA,29054,118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131,262,841,1752,2622,4952,6198,5834,5942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/4/21,460,4,4,317426,380,7978,4,484,29154,115,NA,NA,NA,NA,17200,32908,49517,44699,41024,44952,30649,15966,14734,131,263,847,1759,2641,4966,6216,5851,5959,1,NA,NA,NA,102,349,872,1498,3639,NA,NA
4/5/21,461,4,5,318914,1488,7983,5,505,29255,121,NA,NA,NA,NA,17281,33059,49680,44830,41154,45079,30730,15986,14739,132,265,854,1767,2659,4980,6233,5867,5976,1,NA,NA,NA,103,NA,873,1499,3640,NA,NA
4/6/21,462,4,6,320190,1276,7987,4,514,29355,120,NA,NA,NA,NA,17349,33195,49827,44963,41275,45161,30778,16005,14751,132,266,860,1774,2678,4994,6251,5884,5993,1,NA,NA,NA,103,349,NA,1499,3643,NA,NA
4/7/21,463,4,7,321377,1187,7995,8,515,29455,118,NA,NA,NA,NA,17434,33351,50008,45098,41391,45280,30844,16028,14766,133,267,867,1781,2696,5008,6268,5900,6009,1,NA,NA,NA,103,351,874,1501,3645,NA,NA
4/8/21,464,4,8,322487,1110,8004,9,531,29555,124,NA,NA,NA,NA,17575,33636,50317,45362,41611,45503,30939,16057,14783,133,268,873,1788,2715,5022,6286,5917,6026,1,NA,NA,NA,104,351,876,1502,3645,NA,NA
4/9/21,465,4,9,323544,1057,8008,4,NA,29656,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,270,880,1796,2733,5036,6303,5933,6043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/10/21,466,4,10,324244,700,8012,4,NA,29756,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,271,886,1803,2752,5050,6321,5950,6060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/11/21,467,4,11,324876,632,8019,7,524,29834,130,NA,NA,NA,NA,17868,34077,50826,45832,42031,45870,31110,16116,14822,135,273,892,1815,2765,5059,6333,5961,6071,1,NA,NA,NA,104,351,883,1504,3648,NA,NA
4/12/21,468,4,12,326237,1361,8024,5,545,29912,133,NA,NA,NA,NA,17922,34214,51052,46028,42159,46021,31175,16123,14831,136,274,897,1828,2778,5069,6345,5972,6083,1,NA,8,37,104,352,888,1509,3655,NA,NA
4/13/21,469,4,13,327240,1003,8028,4,518,29990,125,NA,NA,NA,NA,18039,34432,51309,46239,42340,46194,31246,16156,14851,137,276,903,1840,2791,5078,6357,5983,6094,1,NA,8,37,106,353,890,1511,3658,NA,NA
4/14/21,470,4,14,328333,1093,8032,4,505,30068,116,NA,NA,NA,NA,18103,34530,51460,46344,42422,46277,31294,16178,14865,138,278,909,1853,2803,5088,6368,5995,6106,1,NA,8,37,108,354,890,1514,3658,NA,NA
4/15/21,471,4,15,329229,896,8040,8,486,30146,112,NA,NA,NA,NA,18188,34668,51646,46486,42553,46385,31339,16193,14869,139,280,915,1865,2816,5097,6380,6006,6117,1,NA,8,37,108,354,892,1516,3658,NA,NA
4/16/21,472,4,16,330062,833,8045,5,NA,30224,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,281,920,1878,2829,5107,6392,6017,6129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/17/21,473,4,17,330782,720,8054,9,NA,30302,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,283,926,1890,2842,5116,6404,6028,6140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/18/21,474,4,18,331236,454,8061,7,494,30368,107,NA,NA,NA,NA,18399,35009,52072,46826,42820,46638,31453,16247,14898,141,284,930,1898,2854,5125,6415,6038,6150,1,NA,9,37,109,NA,893,1517,3664,NA,NA
4/19/21,475,4,19,332170,934,8068,7,507,30434,107,NA,NA,NA,NA,18469,35117,52208,46942,42909,46695,31491,16260,14900,141,285,934,1907,2867,5133,6426,6048,6161,1,NA,NA,37,109,NA,897,1517,3665,NA,NA
4/20/21,476,4,20,333120,950,8073,5,507,30500,112,NA,NA,NA,NA,18541,35256,52349,47069,42996,46773,31536,16270,14911,141,286,938,1915,2879,5142,6437,6058,6171,1,NA,NA,37,110,NA,897,1517,3670,NA,NA
4/21/21,477,4,21,333985,865,8077,4,515,30567,113,NA,NA,NA,NA,18588,35382,52459,47171,43079,46839,31575,16297,14924,141,286,942,1923,2891,5151,6447,6069,6181,1,NA,NA,37,110,NA,897,1520,3678,NA,NA
4/22/21,478,4,22,334816,831,8086,9,478,30633,108,NA,NA,NA,NA,18673,35555,52617,47298,43206,46932,31614,16315,14928,141,287,946,1931,2903,5160,6458,6079,6191,1,NA,NA,37,110,356,899,1522,3678,NA,NA
4/23/21,479,4,23,335451,635,8096,10,NA,30699,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,288,950,1940,2916,5168,6469,6089,6202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/24/21,480,4,24,335856,405,8103,7,NA,30765,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,289,954,1948,2928,5177,6480,6099,6212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/25/21,481,4,25,336180,324,8111,8,436,30823,109,NA,NA,NA,NA,18861,35893,52925,47569,43413,47106,31706,16352,14946,142,291,960,1955,2937,5184,6489,6107,6220,1,NA,NA,37,110,359,903,1525,3684,NA,NA
4/26/21,482,4,26,336967,787,8120,9,444,30880,105,NA,NA,NA,NA,18902,35985,53021,47655,43464,47158,31727,16360,14955,143,293,966,1963,2947,5190,6497,6115,6229,1,NA,9,37,110,361,903,1525,3684,NA,NA
4/27/21,483,4,27,337562,595,8124,4,407,30938,101,NA,NA,NA,NA,18944,36058,53094,47730,43511,47213,31752,16369,14960,144,295,972,1970,2956,5197,6506,6123,6237,1,NA,9,37,110,362,906,1529,3687,NA,NA
4/28/21,484,4,28,338179,617,8130,6,403,30995,100,NA,NA,NA,NA,19000,36151,53172,47800,43562,47258,31775,16380,14970,144,296,979,1978,2965,5204,6514,6132,6245,1,NA,9,37,110,363,906,1529,3689,NA,NA
4/29/21,485,4,29,338704,525,8134,4,383,31053,95,NA,NA,NA,NA,19072,36296,53302,47896,43639,47332,31811,16393,14970,145,298,985,1985,2974,5211,6523,6140,6253,1,NA,9,37,110,366,907,1534,3691,NA,NA
4/30/21,486,4,30,339201,497,8140,6,NA,31110,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146,300,991,1993,2984,5217,6531,6148,6262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/1/21,487,5,1,339525,324,8149,9,NA,31168,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147,302,997,2000,2993,5224,6540,6156,6270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/2/21,488,5,2,339839,314,8156,7,342,31215,96,NA,NA,NA,NA,19220,36493,53524,48056,43811,47444,31881,16422,14990,148,303,1001,2009,2998,5230,6547,6163,6277,1,NA,9,37,111,368,912,1537,3694,NA,NA
5/3/21,489,5,3,340382,543,8162,6,343,31263,96,NA,NA,NA,NA,19274,36587,53595,48113,43859,47489,31896,16431,14993,148,305,1006,2018,3002,5236,6555,6170,6284,1,3,10,37,111,370,913,1538,3695,NA,NA
5/4/21,490,5,4,340801,419,8168,6,333,31310,94,NA,NA,NA,NA,19344,36685,53674,48175,43910,47526,31920,16452,15001,149,306,1010,2027,3007,5242,6562,6177,6291,1,3,10,37,111,371,914,1540,3695,NA,NA
5/5/21,491,5,5,341198,397,8172,4,324,31358,88,NA,NA,NA,NA,19400,36817,53804,48279,43992,47594,31955,16468,15006,150,307,1014,2035,3011,5247,6569,6183,6298,1,3,10,37,112,371,917,1542,3698,NA,NA
5/6/21,492,5,6,341512,314,8179,7,309,31405,80,NA,NA,NA,NA,19434,36879,53867,48341,44035,47628,31983,16479,15015,151,308,1018,2044,3016,5253,6576,6190,6305,1,3,10,37,112,372,919,1543,3700,NA,NA
5/7/21,493,5,7,341864,352,8183,4,NA,31453,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151,310,1023,2053,3020,5259,6584,6197,6312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/8/21,494,5,8,342112,248,8189,6,NA,31500,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152,311,1027,2062,3025,5265,6591,6204,6319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/9/21,495,5,9,342295,183,8193,4,NA,31521,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,312,1029,2065,3026,5268,6594,6207,6322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/10/21,496,5,10,342676,381,8198,5,280,31542,65,NA,NA,NA,NA,19542,37027,54010,48464,44139,47706,32007,16495,15016,154,313,1030,2069,3027,5271,6598,6211,6326,1,3,10,37,114,376,923,1546,3704,NA,NA
5/11/21,497,5,11,343009,333,8201,3,271,31563,65,NA,NA,NA,NA,19572,37086,54041,48528,44170,47737,32022,16499,15027,155,314,1032,2072,3028,5274,6601,6214,6329,1,3,10,37,114,376,924,1546,3705,NA,NA
